# x, y_pred
5.271576046943664551e-01 -1.046657562255859375e-04 2.912431955337524414e-05
5.274908542633056641e-01 -1.050829887390136719e-04 2.985447645187377930e-05
5.278240442276000977e-01 -1.056194305419921875e-04 3.062933683395385742e-05
5.281572937965393066e-01 -1.058578491210937500e-04 3.126263618469238281e-05
5.284904837608337402e-01 -1.062750816345214844e-04 3.190338611602783203e-05
5.288237333297729492e-01 -1.063346862792968750e-04 3.265589475631713867e-05
5.291569232940673828e-01 -1.066327095031738281e-04 3.335624933242797852e-05
5.294901728630065918e-01 -1.067519187927246094e-04 3.410130739212036133e-05
5.298233628273010254e-01 -1.068711280822753906e-04 3.474950790405273438e-05
5.301566123962402344e-01 -1.068115234375000000e-04 3.547221422195434570e-05
5.304898619651794434e-01 -1.068711280822753906e-04 3.615021705627441406e-05
5.308230519294738770e-01 -1.069307327270507812e-04 3.690272569656372070e-05
5.311563014984130859e-01 -1.068115234375000000e-04 3.766268491744995117e-05
5.314894914627075195e-01 -1.066327095031738281e-04 3.835558891296386719e-05
5.318227410316467285e-01 -1.063346862792968750e-04 3.914535045623779297e-05
5.321559309959411621e-01 -1.062154769897460938e-04 3.983080387115478516e-05
5.324891805648803711e-01 -1.058578491210937500e-04 4.063546657562255859e-05
5.328223705291748047e-01 -1.055598258972167969e-04 4.130601882934570312e-05
5.331556200981140137e-01 -1.050829887390136719e-04 4.222989082336425781e-05
5.334888100624084473e-01 -1.047253608703613281e-04 4.291534423828125000e-05
5.338220596313476562e-01 -1.041889190673828125e-04 4.363059997558593750e-05
5.341553092002868652e-01 -1.036524772644042969e-04 4.436075687408447266e-05
5.344884991645812988e-01 -1.030564308166503906e-04 4.519522190093994141e-05
5.348217487335205078e-01 -1.024603843688964844e-04 4.595518112182617188e-05
5.351549386978149414e-01 -1.016855239868164062e-04 4.671514034271240234e-05
5.354881882667541504e-01 -1.009106636047363281e-04 4.759430885314941406e-05
5.358213782310485840e-01 -1.003146171569824219e-04 4.839152097702026367e-05
5.361546277999877930e-01 -9.942054748535156250e-05 4.909187555313110352e-05
5.364878177642822266e-01 -9.852647781372070312e-05 4.990398883819580078e-05
5.368210673332214355e-01 -9.763240814208984375e-05 5.068629980087280273e-05
5.371542572975158691e-01 -9.655952453613281250e-05 5.149841308593750000e-05
5.374875068664550781e-01 -9.572505950927734375e-05 5.224347114562988281e-05
5.378206968307495117e-01 -9.459257125854492188e-05 5.310028791427612305e-05
5.381539463996887207e-01 -9.357929229736328125e-05 5.386024713516235352e-05
5.384871959686279297e-01 -9.262561798095703125e-05 5.465000867843627930e-05
5.388203859329223633e-01 -9.137392044067382812e-05 5.538761615753173828e-05
5.391536355018615723e-01 -9.012222290039062500e-05 5.620718002319335938e-05
5.394868254661560059e-01 -8.881092071533203125e-05 5.698949098587036133e-05
5.398200750350952148e-01 -8.761882781982421875e-05 5.780160427093505859e-05
5.401532649993896484e-01 -8.630752563476562500e-05 5.865842103958129883e-05
5.404865145683288574e-01 -8.493661880493164062e-05 5.941092967987060547e-05
5.408197045326232910e-01 -8.356571197509765625e-05 6.026029586791992188e-05
5.411529541015625000e-01 -8.213520050048828125e-05 6.100535392761230469e-05
5.414861440658569336e-01 -8.076429367065429688e-05 6.186217069625854492e-05
5.418193936347961426e-01 -7.945299148559570312e-05 6.252527236938476562e-05
5.421526432037353516e-01 -7.766485214233398438e-05 6.332993507385253906e-05
5.424858331680297852e-01 -7.623434066772460938e-05 6.415694952011108398e-05
5.428190827369689941e-01 -7.450580596923828125e-05 6.494671106338500977e-05
5.431522727012634277e-01 -7.283687591552734375e-05 6.575137376785278320e-05
5.434855222702026367e-01 -7.128715515136718750e-05 6.650388240814208984e-05
5.438187122344970703e-01 -6.961822509765625000e-05 6.739050149917602539e-05
5.441519618034362793e-01 -6.806850433349609375e-05 6.793439388275146484e-05
5.444851517677307129e-01 -6.628036499023437500e-05 6.876885890960693359e-05
5.448184013366699219e-01 -6.437301635742187500e-05 6.964057683944702148e-05
5.451515913009643555e-01 -6.270408630371093750e-05 7.039308547973632812e-05
5.454848408699035645e-01 -6.085634231567382812e-05 7.113069295883178711e-05
5.458180904388427734e-01 -5.918741226196289062e-05 7.190555334091186523e-05
5.461512804031372070e-01 -5.716085433959960938e-05 7.269531488418579102e-05
5.464845299720764160e-01 -5.549192428588867188e-05 7.344782352447509766e-05
5.468177199363708496e-01 -5.352497100830078125e-05 7.417052984237670898e-05
5.471509695053100586e-01 -5.167722702026367188e-05 7.493048906326293945e-05
5.474841594696044922e-01 -4.982948303222656250e-05 7.563829421997070312e-05
5.478174090385437012e-01 -4.786252975463867188e-05 7.627159357070922852e-05
5.481505990028381348e-01 -4.577636718750000000e-05 7.724016904830932617e-05
5.484838485717773438e-01 -4.392862319946289062e-05 7.784366607666015625e-05
5.488170385360717773e-01 -4.190206527709960938e-05 7.855147123336791992e-05
5.491502881050109863e-01 -3.987550735473632812e-05 7.931888103485107422e-05
5.494834780693054199e-01 -3.802776336669921875e-05 8.003413677215576172e-05
5.498167276382446289e-01 -3.600120544433593750e-05 8.065253496170043945e-05
5.501499772071838379e-01 -3.385543823242187500e-05 8.136034011840820312e-05
5.504831671714782715e-01 -3.194808959960937500e-05 8.199363946914672852e-05
5.508164167404174805e-01 -2.980232238769531250e-05 8.268654346466064453e-05
5.511496067047119141e-01 -2.771615982055664062e-05 8.343905210494995117e-05
5.514828562736511230e-01 -2.568960189819335938e-05 8.416920900344848633e-05
5.518160462379455566e-01 -2.354383468627929688e-05 8.478760719299316406e-05
5.521492958068847656e-01 -2.163648605346679688e-05 8.544325828552246094e-05
5.524824857711791992e-01 -1.966953277587890625e-05 8.606165647506713867e-05
5.528157353401184082e-01 -1.746416091918945312e-05 8.681416511535644531e-05
5.531489253044128418e-01 -1.537799835205078125e-05 8.736550807952880859e-05
5.534821748733520508e-01 -1.335144042968750000e-05 8.793920278549194336e-05
5.538154244422912598e-01 -1.138448715209960938e-05 8.856505155563354492e-05
5.541486144065856934e-01 -9.298324584960937500e-06 8.913129568099975586e-05
5.544818639755249023e-01 -7.271766662597656250e-06 8.971244096755981445e-05
5.548150539398193359e-01 -5.245208740234375000e-06 9.035319089889526367e-05
5.551483035087585449e-01 -3.159046173095703125e-06 9.088218212127685547e-05
5.554814934730529785e-01 -1.013278961181640625e-06 9.144097566604614258e-05
5.558147430419921875e-01 8.940696716308593750e-07 9.200721979141235352e-05
5.561479330062866211e-01 2.861022949218750000e-06 9.258091449737548828e-05
5.564811825752258301e-01 4.857778549194335938e-06 9.310990571975708008e-05
5.568143725395202637e-01 6.943941116333007812e-06 9.375065565109252930e-05
5.571476221084594727e-01 8.940696716308593750e-06 9.424239397048950195e-05
5.574808120727539062e-01 1.090764999389648438e-05 9.475648403167724609e-05
5.578140616416931152e-01 1.296401023864746094e-05 9.520351886749267578e-05
5.581473112106323242e-01 1.481175422668457031e-05 9.564310312271118164e-05
5.584805011749267578e-01 1.665949821472167969e-05 9.614229202270507812e-05
5.588137507438659668e-01 1.850724220275878906e-05 9.662657976150512695e-05
5.591469407081604004e-01 2.047419548034667969e-05 9.703636169433593750e-05
5.594801902770996094e-01 2.250075340270996094e-05 9.745359420776367188e-05
5.598133802413940430e-01 2.416968345642089844e-05 9.785592555999755859e-05
5.601466298103332520e-01 2.616643905639648438e-05 9.824335575103759766e-05
5.604798197746276855e-01 2.768635749816894531e-05 9.864568710327148438e-05
5.608130693435668945e-01 2.962350845336914062e-05 9.915232658386230469e-05
5.611462593078613281e-01 3.150105476379394531e-05 9.940564632415771484e-05
5.614795088768005371e-01 3.305077552795410156e-05 9.981542825698852539e-05
5.618127584457397461e-01 3.477931022644042969e-05 1.002624630928039551e-04
5.621459484100341797e-01 3.656744956970214844e-05 1.005902886390686035e-04
5.624791979789733887e-01 3.823637962341308594e-05 1.008883118629455566e-04
5.628123879432678223e-01 3.975629806518554688e-05 1.011192798614501953e-04
5.631456375122070312e-01 4.136562347412109375e-05 1.015886664390563965e-04
5.634788274765014648e-01 4.297494888305664062e-05 1.018047332763671875e-04
5.638120770454406738e-01 4.464387893676757812e-05 1.020804047584533691e-04
5.641452670097351074e-01 4.592537879943847656e-05 1.023188233375549316e-04
5.644785165786743164e-01 4.756450653076171875e-05 1.026391983032226562e-04
5.648117065429687500e-01 4.908442497253417969e-05 1.027956604957580566e-04
5.651449561119079590e-01 5.045533180236816406e-05 1.030191779136657715e-04
5.654781460762023926e-01 5.191564559936523438e-05 1.032724976539611816e-04
5.658113956451416016e-01 5.319714546203613281e-05 1.033693552017211914e-04
5.661446452140808105e-01 5.438923835754394531e-05 1.036152243614196777e-04
5.664778351783752441e-01 5.590915679931640625e-05 1.038387417793273926e-04
5.668110847473144531e-01 5.707144737243652344e-05 1.039505004882812500e-04
5.671442747116088867e-01 5.841255187988281250e-05 1.040622591972351074e-04
5.674775242805480957e-01 5.951523780822753906e-05 1.042336225509643555e-04
5.678107142448425293e-01 6.049871444702148438e-05 1.042038202285766602e-04
5.681439638137817383e-01 6.186962127685546875e-05 1.043751835823059082e-04
5.684771537780761719e-01 6.276369094848632812e-05 1.043900847434997559e-04
5.688104033470153809e-01 6.398558616638183594e-05 1.045539975166320801e-04
5.691435933113098145e-01 6.493926048278808594e-05 1.045539975166320801e-04
5.694768428802490234e-01 6.574392318725585938e-05 1.044943928718566895e-04
5.698100924491882324e-01 6.681680679321289062e-05 1.045614480972290039e-04
5.701432824134826660e-01 6.765127182006835938e-05 1.046285033226013184e-04
5.704765319824218750e-01 6.836652755737304688e-05 1.046434044837951660e-04
5.708097219467163086e-01 6.932020187377929688e-05 1.046359539031982422e-04
5.711429715156555176e-01 7.000565528869628906e-05 1.045465469360351562e-04
5.714761614799499512e-01 7.072091102600097656e-05 1.044571399688720703e-04
5.718094110488891602e-01 7.140636444091796875e-05 1.044869422912597656e-04
5.721426010131835938e-01 7.215142250061035156e-05 1.042783260345458984e-04
5.724758505821228027e-01 7.271766662597656250e-05 1.042485237121582031e-04
5.728090405464172363e-01 7.331371307373046875e-05 1.040250062942504883e-04
5.731422901153564453e-01 7.364153861999511719e-05 1.039803028106689453e-04
5.734754800796508789e-01 7.423758506774902344e-05 1.037716865539550781e-04
5.738087296485900879e-01 7.477402687072753906e-05 1.036226749420166016e-04
5.741419792175292969e-01 7.495284080505371094e-05 1.033991575241088867e-04
5.744751691818237305e-01 7.534027099609375000e-05 1.032277941703796387e-04
5.748084187507629395e-01 7.563829421997070312e-05 1.030638813972473145e-04
5.751416087150573730e-01 7.593631744384765625e-05 1.028403639793395996e-04
5.754748582839965820e-01 7.617473602294921875e-05 1.024827361106872559e-04
5.758080482482910156e-01 7.629394531250000000e-05 1.023262739181518555e-04
5.761412978172302246e-01 7.629394531250000000e-05 1.020357012748718262e-04
5.764744877815246582e-01 7.647275924682617188e-05 1.017004251480102539e-04
5.768077373504638672e-01 7.647275924682617188e-05 1.014322042465209961e-04
5.771409273147583008e-01 7.647275924682617188e-05 1.011118292808532715e-04
5.774741768836975098e-01 7.647275924682617188e-05 1.008883118629455566e-04
5.778074264526367188e-01 7.620453834533691406e-05 1.003146171569824219e-04
5.781406164169311523e-01 7.620453834533691406e-05 1.000314950942993164e-04
5.784738659858703613e-01 7.605552673339843750e-05 9.966641664505004883e-05
5.788070559501647949e-01 7.584691047668457031e-05 9.929388761520385742e-05
5.791403055191040039e-01 7.560849189758300781e-05 9.886920452117919922e-05
5.794734954833984375e-01 7.537007331848144531e-05 9.842962026596069336e-05
5.798067450523376465e-01 7.492303848266601562e-05 9.793043136596679688e-05
5.801399350166320801e-01 7.447600364685058594e-05 9.752064943313598633e-05
5.804731845855712891e-01 7.426738739013671875e-05 9.701400995254516602e-05
5.808063745498657227e-01 7.361173629760742188e-05 9.644776582717895508e-05
5.811396241188049316e-01 7.325410842895507812e-05 9.597092866897583008e-05
5.814728140830993652e-01 7.262825965881347656e-05 9.549409151077270508e-05
5.818060636520385742e-01 7.203221321105957031e-05 9.489059448242187500e-05
5.821393132209777832e-01 7.140636444091796875e-05 9.442865848541259766e-05
5.824725031852722168e-01 7.072091102600097656e-05 9.378045797348022461e-05
5.828057527542114258e-01 7.018446922302246094e-05 9.323656558990478516e-05
5.831389427185058594e-01 6.935000419616699219e-05 9.264796972274780273e-05
5.834721922874450684e-01 6.845593452453613281e-05 9.196251630783081055e-05
5.838053822517395020e-01 6.765127182006835938e-05 9.134411811828613281e-05
5.841386318206787109e-01 6.699562072753906250e-05 9.065121412277221680e-05
5.844718217849731445e-01 6.595253944396972656e-05 9.012967348098754883e-05
5.848050713539123535e-01 6.493926048278808594e-05 8.943676948547363281e-05
5.851382613182067871e-01 6.410479545593261719e-05 8.884072303771972656e-05
5.854715108871459961e-01 6.306171417236328125e-05 8.808076381683349609e-05
5.858047604560852051e-01 6.201863288879394531e-05 8.731335401535034180e-05
5.861379504203796387e-01 6.097555160522460938e-05 8.656084537506103516e-05
5.864711999893188477e-01 5.984306335449218750e-05 8.594989776611328125e-05
5.868043899536132812e-01 5.874037742614746094e-05 8.510053157806396484e-05
5.871376395225524902e-01 5.736947059631347656e-05 8.442997932434082031e-05
5.874708294868469238e-01 5.635619163513183594e-05 8.354336023330688477e-05
5.878040790557861328e-01 5.492568016052246094e-05 8.270889520645141602e-05
5.881372690200805664e-01 5.388259887695312500e-05 8.200854063034057617e-05
5.884705185890197754e-01 5.233287811279296875e-05 8.124858140945434570e-05
5.888037085533142090e-01 5.117058753967285156e-05 8.039176464080810547e-05
5.891369581222534180e-01 4.976987838745117188e-05 7.954239845275878906e-05
5.894701480865478516e-01 4.842877388000488281e-05 7.860362529754638672e-05
5.898033976554870605e-01 4.714727401733398438e-05 7.784366607666015625e-05
5.901366472244262695e-01 4.568696022033691406e-05 7.703155279159545898e-05
5.904698371887207031e-01 4.416704177856445312e-05 7.608532905578613281e-05
5.908030867576599121e-01 4.291534423828125000e-05 7.531046867370605469e-05
5.911362767219543457e-01 4.103779792785644531e-05 7.430464029312133789e-05
5.914695262908935547e-01 3.957748413085937500e-05 7.335841655731201172e-05
5.918027162551879883e-01 3.814697265625000000e-05 7.233023643493652344e-05
5.921359658241271973e-01 3.644824028015136719e-05 7.148087024688720703e-05
5.924691557884216309e-01 3.498792648315429688e-05 7.064640522003173828e-05
5.928024053573608398e-01 3.319978713989257812e-05 6.955862045288085938e-05
5.931355953216552734e-01 3.156065940856933594e-05 6.863474845886230469e-05
5.934688448905944824e-01 2.992153167724609375e-05 6.757676601409912109e-05
5.938020944595336914e-01 2.816319465637207031e-05 6.658583879470825195e-05
5.941352844238281250e-01 2.664327621459960938e-05 6.573647260665893555e-05
5.944685339927673340e-01 2.482533454895019531e-05 6.464123725891113281e-05
5.948017239570617676e-01 2.306699752807617188e-05 6.367266178131103516e-05
5.951349735260009766e-01 2.145767211914062500e-05 6.260722875595092773e-05
5.954681634902954102e-01 1.963973045349121094e-05 6.151199340820312500e-05
5.958014130592346191e-01 1.779198646545410156e-05 6.047636270523071289e-05
5.961346030235290527e-01 1.612305641174316406e-05 5.945563316345214844e-05
5.964678525924682617e-01 1.433491706848144531e-05 5.842000246047973633e-05
5.968010425567626953e-01 1.254677772521972656e-05 5.737692117691040039e-05
5.971342921257019043e-01 1.075863838195800781e-05 5.621463060379028320e-05
5.974674820899963379e-01 8.672475814819335938e-06 5.511194467544555664e-05
5.978007316589355469e-01 7.122755050659179688e-06 5.404651165008544922e-05
5.981339812278747559e-01 5.185604095458984375e-06 5.286186933517456055e-05
5.984671711921691895e-01 3.516674041748046875e-06 5.181878805160522461e-05
5.988004207611083984e-01 1.490116119384765625e-06 5.077570676803588867e-05
5.991336107254028320e-01 -4.172325134277343750e-07 4.960596561431884766e-05
5.994668602943420410e-01 -2.205371856689453125e-06 4.853308200836181641e-05
5.998000502586364746e-01 -4.112720489501953125e-06 4.736334085464477539e-05
6.001332998275756836e-01 -5.960464477539062500e-06 4.608929157257080078e-05
6.004664897918701172e-01 -7.867813110351562500e-06 4.502385854721069336e-05
6.007997393608093262e-01 -9.715557098388671875e-06 4.383176565170288086e-05
6.011329293251037598e-01 -1.156330108642578125e-05 4.263967275619506836e-05
6.014661788940429688e-01 -1.335144042968750000e-05 4.141777753829956055e-05
6.017994284629821777e-01 -1.543760299682617188e-05 4.036724567413330078e-05
6.021326184272766113e-01 -1.710653305053710938e-05 3.920495510101318359e-05
6.024658679962158203e-01 -1.901388168334960938e-05 3.794580698013305664e-05
6.027990579605102539e-01 -2.092123031616210938e-05 3.685802221298217773e-05
6.031323075294494629e-01 -2.294778823852539062e-05 3.568083047866821289e-05
6.034654974937438965e-01 -2.467632293701171875e-05 3.451853990554809570e-05
6.037987470626831055e-01 -2.646446228027343750e-05 3.334134817123413086e-05
6.041319370269775391e-01 -2.819299697875976562e-05 3.208965063095092773e-05
6.044651865959167480e-01 -2.992153167724609375e-05 3.083795309066772461e-05
6.047983765602111816e-01 -3.194808959960937500e-05 2.968311309814453125e-05
6.051316261291503906e-01 -3.349781036376953125e-05 2.845376729965209961e-05
6.054648160934448242e-01 -3.552436828613281250e-05 2.726912498474121094e-05
6.057980656623840332e-01 -3.731250762939453125e-05 2.607703208923339844e-05
6.061313152313232422e-01 -3.892183303833007812e-05 2.490729093551635742e-05
6.064645051956176758e-01 -4.076957702636718750e-05 2.367049455642700195e-05
6.067977547645568848e-01 -4.237890243530273438e-05 2.249330282211303711e-05
6.071309447288513184e-01 -4.410743713378906250e-05 2.127885818481445312e-05
6.074641942977905273e-01 -4.583597183227539062e-05 2.006441354751586914e-05
6.077973842620849609e-01 -4.744529724121093750e-05 1.890212297439575195e-05
6.081306338310241699e-01 -4.935264587402343750e-05 1.759827136993408203e-05
6.084638237953186035e-01 -5.096197128295898438e-05 1.636892557144165039e-05
6.087970733642578125e-01 -5.257129669189453125e-05 1.518428325653076172e-05
6.091302633285522461e-01 -5.412101745605468750e-05 1.394003629684448242e-05
6.094635128974914551e-01 -5.567073822021484375e-05 1.272559165954589844e-05
6.097967624664306641e-01 -5.716085433959960938e-05 1.155585050582885742e-05
6.101299524307250977e-01 -5.865097045898437500e-05 1.019984483718872070e-05
6.104632019996643066e-01 -6.031990051269531250e-05 8.985400199890136719e-06
6.107963919639587402e-01 -6.169080734252929688e-05 7.763504981994628906e-06
6.111296415328979492e-01 -6.335973739624023438e-05 6.586313247680664062e-06
6.114628314971923828e-01 -6.473064422607421875e-05 5.364418029785156250e-06
6.117960810661315918e-01 -6.604194641113281250e-05 4.187226295471191406e-06
6.121292710304260254e-01 -6.753206253051757812e-05 2.972781658172607422e-06
6.124625205993652344e-01 -6.896257400512695312e-05 1.706182956695556641e-06
6.127957105636596680e-01 -7.021427154541015625e-05 4.470348358154296875e-07
6.131289601325988770e-01 -7.158517837524414062e-05 -6.482005119323730469e-07
6.134621500968933105e-01 -7.283687591552734375e-05 -1.877546310424804688e-06
6.137953996658325195e-01 -7.414817810058593750e-05 -2.883374691009521484e-06
6.141286492347717285e-01 -7.534027099609375000e-05 -4.082918167114257812e-06
6.144618391990661621e-01 -7.653236389160156250e-05 -5.431473255157470703e-06
6.147950887680053711e-01 -7.766485214233398438e-05 -6.534159183502197266e-06
6.151282787322998047e-01 -7.891654968261718750e-05 -7.718801498413085938e-06
6.154615283012390137e-01 -7.998943328857421875e-05 -8.955597877502441406e-06
6.157947182655334473e-01 -8.106231689453125000e-05 -1.014769077301025391e-05
6.161279678344726562e-01 -8.201599121093750000e-05 -1.129508018493652344e-05
6.164611577987670898e-01 -8.314847946166992188e-05 -1.242756843566894531e-05
6.167944073677062988e-01 -8.410215377807617188e-05 -1.358985900878906250e-05
6.171275973320007324e-01 -8.499622344970703125e-05 -1.481920480728149414e-05
6.174608469009399414e-01 -8.594989776611328125e-05 -1.589208841323852539e-05
6.177940964698791504e-01 -8.684396743774414062e-05 -1.700967550277709961e-05
6.181272864341735840e-01 -8.755922317504882812e-05 -1.813471317291259766e-05
6.184605360031127930e-01 -8.833408355712890625e-05 -1.931190490722656250e-05
6.187937259674072266e-01 -8.904933929443359375e-05 -2.043694257736206055e-05
6.191269755363464355e-01 -8.988380432128906250e-05 -2.156198024749755859e-05
6.194601655006408691e-01 -9.053945541381835938e-05 -2.273917198181152344e-05
6.197934150695800781e-01 -9.131431579589843750e-05 -2.387911081314086914e-05
6.201266050338745117e-01 -9.191036224365234375e-05 -2.484768629074096680e-05
6.204598546028137207e-01 -9.238719940185546875e-05 -2.608448266983032227e-05
6.207930445671081543e-01 -9.298324584960937500e-05 -2.717226743698120117e-05
6.211262941360473633e-01 -9.328126907348632812e-05 -2.820044755935668945e-05
6.214594841003417969e-01 -9.387731552124023438e-05 -2.925097942352294922e-05
6.217927336692810059e-01 -9.441375732421875000e-05 -3.029406070709228516e-05
6.221259832382202148e-01 -9.489059448242187500e-05 -3.141909837722778320e-05
6.224591732025146484e-01 -9.500980377197265625e-05 -3.249943256378173828e-05
6.227924227714538574e-01 -9.524822235107421875e-05 -3.352016210556030273e-05
6.231256127357482910e-01 -9.572505950927734375e-05 -3.462284803390502930e-05
6.234588623046875000e-01 -9.602308273315429688e-05 -3.560632467269897461e-05
6.237920522689819336e-01 -9.614229202270507812e-05 -3.657490015029907227e-05
6.241253018379211426e-01 -9.626150131225585938e-05 -3.766268491744995117e-05
6.244584918022155762e-01 -9.632110595703125000e-05 -3.864616155624389648e-05
6.247917413711547852e-01 -9.649991989135742188e-05 -3.963708877563476562e-05
6.251249313354492188e-01 -9.638071060180664062e-05 -4.069507122039794922e-05
6.254581809043884277e-01 -9.649991989135742188e-05 -4.159659147262573242e-05
6.257914304733276367e-01 -9.649991989135742188e-05 -4.255026578903198242e-05
6.261246204376220703e-01 -9.626150131225585938e-05 -4.350394010543823242e-05
6.264578700065612793e-01 -9.602308273315429688e-05 -4.440546035766601562e-05
6.267910599708557129e-01 -9.614229202270507812e-05 -4.546344280242919922e-05
6.271243095397949219e-01 -9.596347808837890625e-05 -4.652142524719238281e-05
6.274574995040893555e-01 -9.566545486450195312e-05 -4.733353853225708008e-05
6.277907490730285645e-01 -9.542703628540039062e-05 -4.825741052627563477e-05
6.281239390373229980e-01 -9.500980377197265625e-05 -4.918873310089111328e-05
6.284571886062622070e-01 -9.477138519287109375e-05 -5.009770393371582031e-05
6.287903785705566406e-01 -9.435415267944335938e-05 -5.098432302474975586e-05
6.291236281394958496e-01 -9.387731552124023438e-05 -5.192309617996215820e-05
6.294568181037902832e-01 -9.346008300781250000e-05 -5.278736352920532227e-05
6.297900676727294922e-01 -9.280443191528320312e-05 -5.362182855606079102e-05
6.301233172416687012e-01 -9.232759475708007812e-05 -5.434453487396240234e-05
6.304565072059631348e-01 -9.179115295410156250e-05 -5.523860454559326172e-05
6.307897567749023438e-01 -9.125471115112304688e-05 -5.613267421722412109e-05
6.311229467391967773e-01 -9.047985076904296875e-05 -5.706399679183959961e-05
6.314561963081359863e-01 -8.958578109741210938e-05 -5.774945020675659180e-05
6.317893862724304199e-01 -8.898973464965820312e-05 -5.860626697540283203e-05
6.321226358413696289e-01 -8.827447891235351562e-05 -5.935877561569213867e-05
6.324558258056640625e-01 -8.749961853027343750e-05 -6.017833948135375977e-05
6.327890753746032715e-01 -8.654594421386718750e-05 -6.093084812164306641e-05
6.331222653388977051e-01 -8.571147918701171875e-05 -6.165355443954467773e-05
6.334555149078369141e-01 -8.487701416015625000e-05 -6.238371133804321289e-05
6.337887644767761230e-01 -8.380413055419921875e-05 -6.318092346191406250e-05
6.341219544410705566e-01 -8.273124694824218750e-05 -6.388872861862182617e-05
6.344552040100097656e-01 -8.189678192138671875e-05 -6.457418203353881836e-05
6.347883939743041992e-01 -8.088350296020507812e-05 -6.532669067382812500e-05
6.351216435432434082e-01 -7.969141006469726562e-05 -6.606429815292358398e-05
6.354548335075378418e-01 -7.855892181396484375e-05 -6.677210330963134766e-05
6.357880830764770508e-01 -7.730722427368164062e-05 -6.739050149917602539e-05
6.361212730407714844e-01 -7.599592208862304688e-05 -6.806850433349609375e-05
6.364545226097106934e-01 -7.486343383789062500e-05 -6.867200136184692383e-05
6.367877125740051270e-01 -7.349252700805664062e-05 -6.942451000213623047e-05
6.371209621429443359e-01 -7.247924804687500000e-05 -7.001310586929321289e-05
6.374542117118835449e-01 -7.110834121704101562e-05 -7.068365812301635742e-05
6.377874016761779785e-01 -6.979703903198242188e-05 -7.122009992599487305e-05
6.381206512451171875e-01 -6.848573684692382812e-05 -7.184594869613647461e-05
6.384538412094116211e-01 -6.699562072753906250e-05 -7.250159978866577148e-05
6.387870907783508301e-01 -6.550550460815429688e-05 -7.300078868865966797e-05
6.391202807426452637e-01 -6.401538848876953125e-05 -7.373094558715820312e-05
6.394535303115844727e-01 -6.264448165893554688e-05 -7.406622171401977539e-05
6.397867202758789062e-01 -6.121397018432617188e-05 -7.464736700057983398e-05
6.401199698448181152e-01 -5.978345870971679688e-05 -7.519125938415527344e-05
6.404531598091125488e-01 -5.799531936645507812e-05 -7.561594247817993164e-05
6.407864093780517578e-01 -5.638599395751953125e-05 -7.625669240951538086e-05
6.411195993423461914e-01 -5.477666854858398438e-05 -7.681548595428466797e-05
6.414528489112854004e-01 -5.310773849487304688e-05 -7.721781730651855469e-05
6.417860984802246094e-01 -5.137920379638671875e-05 -7.780641317367553711e-05
6.421192884445190430e-01 -4.988908767700195312e-05 -7.820874452590942383e-05
6.424525380134582520e-01 -4.804134368896484375e-05 -7.879734039306640625e-05
6.427857279777526855e-01 -4.649162292480468750e-05 -7.912516593933105469e-05
6.431189775466918945e-01 -4.470348358154296875e-05 -7.968395948410034180e-05
6.434521675109863281e-01 -4.309415817260742188e-05 -8.004903793334960938e-05
6.437854170799255371e-01 -4.124641418457031250e-05 -8.047372102737426758e-05
6.441186070442199707e-01 -3.951787948608398438e-05 -8.081644773483276367e-05
6.444518566131591797e-01 -3.778934478759765625e-05 -8.134543895721435547e-05
6.447850465774536133e-01 -3.600120544433593750e-05 -8.172541856765747070e-05
6.451182961463928223e-01 -3.409385681152343750e-05 -8.201599121093750000e-05
6.454515457153320312e-01 -3.242492675781250000e-05 -8.239597082138061523e-05
6.457847356796264648e-01 -3.033876419067382812e-05 -8.286535739898681641e-05
6.461179852485656738e-01 -2.837181091308593750e-05 -8.314102888107299805e-05
6.464511752128601074e-01 -2.646446228027343750e-05 -8.354336023330688477e-05
6.467844247817993164e-01 -2.479553222656250000e-05 -8.385628461837768555e-05
6.471176147460937500e-01 -2.264976501464843750e-05 -8.415430784225463867e-05
6.474508643150329590e-01 -2.074241638183593750e-05 -8.434057235717773438e-05
6.477840542793273926e-01 -1.913309097290039062e-05 -8.469074964523315430e-05
6.481173038482666016e-01 -1.704692840576171875e-05 -8.500367403030395508e-05
6.484504938125610352e-01 -1.513957977294921875e-05 -8.529424667358398438e-05
6.487837433815002441e-01 -1.287460327148437500e-05 -8.543580770492553711e-05
6.491169333457946777e-01 -1.102685928344726562e-05 -8.577108383178710938e-05
6.494501829147338867e-01 -9.059906005859375000e-06 -8.613616228103637695e-05
6.497834324836730957e-01 -7.390975952148437500e-06 -8.630752563476562500e-05
6.501166224479675293e-01 -5.245208740234375000e-06 -8.653104305267333984e-05
6.504498720169067383e-01 -3.218650817871093750e-06 -8.675456047058105469e-05
6.507830619812011719e-01 -1.311302185058593750e-06 -8.696317672729492188e-05
6.511163115501403809e-01 6.854534149169921875e-07 -8.717179298400878906e-05
6.514495015144348145e-01 2.712011337280273438e-06 -8.723139762878417969e-05
6.517827510833740234e-01 4.678964614868164062e-06 -8.747726678848266602e-05
6.521159410476684570e-01 6.616115570068359375e-06 -8.767843246459960938e-05
6.524491906166076660e-01 8.612871170043945312e-06 -8.782744407653808594e-05
6.527823805809020996e-01 1.055002212524414062e-05 -8.799135684967041016e-05
